,index,BATHRM,HF_BATHRM,HEAT,AC,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,SALEDATE,PRICE,QUALIFIED,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,GIS_LAST_MOD_DTTM,SOURCE,CMPLX_NUM,LIVING_GBA,FULLADDRESS,CITY,STATE,ZIPCODE,NATIONALGRID,LATITUDE,LONGITUDE,ASSESSMENT_NBHD,ASSESSMENT_SUBNBHD,CENSUS_TRACT,CENSUS_BLOCK,WARD,SQUARE,X,Y,QUADRANT
157516,110813,1,0,Forced Air,Y,,2,0,1960.0,1978.0,1960,,2015-02-24 00:00:00,200000.0,Q,4,,1,,,,,,,,,0,17,339,2018-07-22 18:01:38,Condominium,2423.0,555.0,,,,20016.0,,38.93466835,-77.08468826,Wesley Heights,054 B Wesley Heights,801.0,,Ward 3,1601,-77.08469057606386,38.93467580564351,NW
157517,27590,2,2,Warm Cool,Y,1.0,6,3,1947.0,1971.0,1960,2.0,2008-09-29 00:00:00,,U,1,1572.0,1,2 Story,Single,Good Quality,Average,Common Brick,Slate,Hardwood,1.0,1,12,5100,2018-07-22 18:01:43,Residential,,,4300 ALBEMARLE STREET NW,WASHINGTON,DC,20016.0,18S UJ 19399 13035,38.94767421,-77.08402903,American University,001 C American University,1001.0,001001 4004,Ward 3,1646,-77.08499868449107,38.947481117633494,NW
157518,158937,1,0,Forced Air,Y,,4,2,1992.0,1992.0,1992,,,,U,1,,1,,,,,,,,,0,16,812,2018-07-22 18:01:38,Condominium,2269.0,825.0,,,,20001.0,,38.91184024,-77.01941998,Old City 2,040 B Old City 2,4801.0,,Ward 6,0477,-77.01942226036955,38.911847694522244,NW
157519,51125,2,0,Hot Water Rad,Y,1.0,8,4,1925.0,,1954,2.0,2000-05-17 00:00:00,108247.0,Q,1,1714.0,1,2 Story,Row End,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,11,1802,2018-07-22 18:01:43,Residential,,,5129 ILLINOIS AVENUE NW,WASHINGTON,DC,20011.0,18S UJ 24529 13489,38.9528025,-77.02498822,Petworth,042 B Petworth,2101.0,002101 4006,Ward 4,3004,-77.02439936182721,38.952515071605774,NW
157520,53584,2,0,Hot Water Rad,N,1.0,9,4,1935.0,,1957,2.0,2004-01-12 00:00:00,235000.0,Q,1,1960.0,1,2 Story,Row Inside,Above Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,1,11,2053,2018-07-22 18:01:43,Residential,,,750 PRINCETON PLACE NW,WASHINGTON,DC,20010.0,18S UJ 24682 11531,38.93520113,-77.02272233,Columbia Heights,015 C Columbia Heights,3200.0,003200 1006,Ward 1,3032,-77.0232209032072,38.935010668742336,NW
157521,31381,4,1,Forced Air,Y,1.0,12,5,2005.0,,2014,2.5,2013-07-31 00:00:00,1795000.0,Q,1,2955.0,1,2.5 Story Fin,Semi-Detached,Superior,Very Good,Shingle,Slate,Hardwood,1.0,3,13,3502,2018-07-22 18:01:43,Residential,,,3517 PORTER STREET NW,WASHINGTON,DC,20016.0,18S UJ 20618 11881,38.93752645,-77.0696636,Cleveland Park,,600.0,000600 4005,Ward 3,1957,-77.0703303717641,38.937717308260005,NW
157522,2745,3,0,Hot Water Rad,N,3.0,14,8,1905.0,,1960,3.0,,,U,1,3930.0,1,3 Story,Row Inside,Good Quality,Good,Common Brick,Built Up,Hardwood,3.0,0,24,2753,2018-07-22 18:01:43,Residential,,,1437 R STREET NW,WASHINGTON,DC,20009.0,18S UJ 23674 09068,38.91281902,-77.03370573,Old City 2,040 E Old City 2,5201.0,005201 4001,Ward 2,0207,-77.03335806357919,38.91346464055503,NW
157523,20754,2,1,Warm Cool,Y,1.0,6,2,1900.0,2011.0,1992,3.0,2018-04-17 00:00:00,1455000.0,Q,5,1740.0,1,3 Story,Row End,Superior,Good,Common Brick,Metal- Sms,Hardwood,1.0,2,11,979,2018-07-22 18:01:43,Residential,,,2726 O STREET NW,WASHINGTON,DC,20007.0,18S UJ 21666 08624,38.90841656,-77.05673405,Georgetown,025 J Georgetown,100.0,000100 2008,Ward 2,1239,-77.05659514468331,38.90809930583993,NW
157524,11004,1,0,Forced Air,Y,1.0,4,3,1938.0,1965.0,1976,2.0,,,U,1,866.0,1,2 Story,Row Inside,Average,Average,Common Brick,Built Up,Wood Floor,1.0,0,11,715,2018-07-22 18:01:43,Residential,,,305 8TH STREET NE,WASHINGTON,DC,20002.0,18S UJ 27008 06880,38.89377713,-76.99472089,Old City 1,039 K Old City 1,8100.0,008100 2003,Ward 6,0916,-76.99440844594538,38.894090853450386,NE
157525,131475,1,0,Forced Air,Y,,4,1,2000.0,2000.0,1900,,2012-11-14 00:00:00,360000.0,Q,1,,1,,,,,,,,,1,16,313,2018-07-22 18:01:38,Condominium,2506.0,683.0,,,,20001.0,,38.91724468,-77.02738455,Old City 2,040 F Old City 2,4400.0,,Ward 1,0304,-77.02738683545661,38.91725213304133,NW
157526,69153,2,1,Forced Air,Y,1.0,7,3,1964.0,,1979,1.0,2004-09-07 00:00:00,310000.0,Q,1,1247.0,1,1 Story,Single,Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,0,12,5014,2018-07-22 18:01:43,Residential,,,6524 EASTERN AVENUE NE,WASHINGTON,DC,20012.0,18S UJ 26087 15285,38.96929202,-77.00747222,Takoma Park,,9505.0,009505 2000,Ward 4,3729,-77.0079361642467,38.969294000059314,NE
157527,71150,3,1,Forced Air,Y,1.0,10,4,2008.0,,2012,2.5,2004-10-28 00:00:00,275000.0,U,1,3254.0,1,2.5 Story Fin,Single,Very Good,Excellent,Wood Siding,Comp Shingle,Hardwood,1.0,1,12,4876,2018-07-22 18:01:43,Residential,,,1001 JACKSON STREET NE,WASHINGTON,DC,20017.0,18S UJ 27316 10820,38.92932417,-76.99217075,Brookland,007 E Brookland,9301.0,009301 2022,Ward 5,3877,-76.99163508719035,38.92909399133279,NE
157528,134334,2,0,Ht Pump,Y,,4,2,2003.0,2003.0,2003,,2004-01-14 00:00:00,349900.0,Q,1,,1,,,,,,,,,0,17,191,2018-07-22 18:01:38,Condominium,2557.0,852.0,,,,20005.0,,38.90627252,-77.02897199,Old City 2,040 C Old City 2,5002.0,,Ward 2,0281,-77.02897427753388,38.90627997796232,NW
157529,121181,2,0,Forced Air,Y,,4,2,1998.0,1998.0,1998,,2005-07-20 00:00:00,580000.0,Q,1,,1,,,,,,,,,1,16,382,2018-07-22 18:01:38,Condominium,2215.0,803.0,,,,20005.0,,38.9088711,-77.03528044,Old City 2,040 E Old City 2,5201.0,,Ward 2,0195,-77.03528273788324,38.90887855428911,NW
157530,62207,2,0,Hot Water Rad,N,1.0,8,4,1931.0,,1947,2.0,2016-11-08 00:00:00,670000.0,Q,3,1766.0,1,2 Story,Row End,Above Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,11,2221,2018-07-22 18:01:43,Residential,,,5321 KANSAS AVENUE NW,WASHINGTON,DC,20011.0,18S UJ 25334 13727,38.955107700000006,-77.01576407,Petworth,042 C Petworth,2102.0,002102 4007,Ward 4,3328,-77.01479093037278,38.954964621433646,NW
157531,118800,1,0,Ht Pump,Y,,4,1,1914.0,2000.0,1900,,2016-04-27 00:00:00,445000.0,Q,4,,1,,,,,,,,,0,17,227,2018-07-22 18:01:38,Condominium,2171.0,713.0,,,,20009.0,,38.91320959,-77.03766752,Old City 2,040 D Old City 2,5301.0,,Ward 2,0178,-77.03766981136681,38.913217043146695,NW
157532,14151,1,1,Forced Air,Y,1.0,5,2,1910.0,2013.0,1967,2.0,2016-12-20 00:00:00,551000.0,Q,4,974.0,1,2 Story,Row End,Above Average,Very Good,Common Brick,Built Up,Hardwood,1.0,0,11,527,2018-07-22 18:01:43,Residential,,,825 12TH STREET NE,WASHINGTON,DC,20002.0,18S UJ 27436 07667,38.90095145,-76.98999328,Old City 1,039 L Old City 1,8410.0,008410 1002,Ward 6,1003,-76.98930286648381,38.900688016101924,NE
157533,126411,1,0,Hot Water Rad,N,,3,1,1928.0,,1928,,2004-09-01 00:00:00,283000.0,Q,1,,1,,,,,,,,,0,17,308,2018-07-22 18:01:38,Condominium,3006.0,728.0,,,,20015.0,,38.96128161,-77.07565802,Chevy Chase,011 A Chevy Chase,1100.0,,Ward 3,1857,-77.07566032136782,38.96128907166688,NW
157534,93478,1,1,Warm Cool,Y,1.0,6,3,1956.0,,1968,1.0,,,U,1,999.0,1,1 Story,Single,Above Average,Average,Common Brick,Comp Shingle,Hardwood,1.0,1,12,4709,2018-07-22 18:01:43,Residential,,,1204 34TH PLACE SE,WASHINGTON,DC,20019.0,18S UJ 30294 04781,38.87551225,-76.95633743,Hillcrest,028 B Hillcrest,9901.0,009901 2003,Ward 7,5511,-76.95619045192731,38.87509571910184,SE
157535,45664,2,2,Warm Cool,Y,1.0,8,4,1939.0,,1963,2.0,2013-10-04 00:00:00,805000.0,Q,1,1951.0,1,2 Story,Single,Very Good,Good,Common Brick,Slate,Hardwood,1.0,2,12,8371,2018-07-22 18:01:43,Residential,,,7935 ORCHID STREET NW,WASHINGTON,DC,20012.0,18S UJ 23533 17412,38.98793471,-77.03748748,Colonial Village,,1600.0,001600 4022,Ward 4,2747,-77.03766125094215,38.987702820987366,NW
157536,10148,1,1,Hot Water Rad,N,1.0,6,3,1905.0,,1960,2.0,,,U,1,1422.0,1,2 Story,Row End,Good Quality,Average,Common Brick,Built Up,Hardwood,1.0,0,11,1816,2018-07-22 18:01:43,Residential,,,641 10TH STREET NE,WASHINGTON,DC,20002.0,18S UJ 27219 07395,38.89845667,-76.99242591,Old City 1,039 J Old City 1,8402.0,008402 2002,Ward 6,0960,-76.99206516060045,38.897913309077055,NE
157537,109529,1,0,Ht Pump,Y,,5,2,1940.0,1975.0,1940,,2012-09-17 00:00:00,84000.0,U,1,,1,,,,,,,,,0,16,1795,2018-07-22 18:01:38,Condominium,1278.0,822.0,,,,20020.0,,38.86303776,-76.94956535,Hillcrest,028 C Hillcrest,7603.0,,Ward 7,5672,-76.94956761497514,38.863045210036994,SE
157538,77116,1,2,Warm Cool,Y,1.0,7,3,1941.0,,1960,2.25,2010-05-26 00:00:00,,U,1,1526.0,1,2 Story,Single,Good Quality,Good,Common Brick,Slate,Hardwood,1.0,1,12,5600,2018-07-22 18:01:43,Residential,,,3901 17TH STREET NE,WASHINGTON,DC,20018.0,18S UJ 28280 11669,38.93715736,-76.98125923,Brookland,007 C Brookland,9503.0,009503 2008,Ward 5,4155,-76.9810834615493,38.93693634468913,NE
157539,48440,1,0,Hot Water Rad,N,1.0,9,3,1923.0,1990.0,1957,2.0,2006-01-06 00:00:00,,U,1,1080.0,1,2 Story,Row Inside,Above Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,11,1033,2018-07-22 18:01:43,Residential,,,1042 QUEBEC PLACE NW,WASHINGTON,DC,20010.0,18S UJ 24172 11714,38.93674475,-77.02864595,Columbia Heights,015 B Columbia Heights,2502.0,002502 2007,Ward 4,2902,-77.0283024755108,38.937077433935954,NW
157540,17484,1,0,Hot Water Rad,N,1.0,7,3,1923.0,,1957,2.0,2001-01-12 00:00:00,,U,1,1208.0,1,2 Story,Row Inside,Above Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,11,1417,2018-07-22 18:01:43,Residential,,,249 16TH STREET SE,WASHINGTON,DC,20003.0,18S UJ 28053 05957,38.88566903,-76.98245035,Old City 1,039 A Old City 1,6802.0,006802 1004,Ward 6,1073,-76.98306841008844,38.886086068841045,SE
157541,110275,1,1,Ht Pump,Y,,5,2,1981.0,,1981,,,,U,1,,1,,,,,,,,,1,16,2662,2018-07-22 18:01:38,Condominium,3020.0,1200.0,,,,20017.0,,38.9279907,-77.00755566,Brookland,007 E Brookland,2302.0,,Ward 5,3499,-77.00755794671538,38.927998157038175,NE
157542,114823,1,0,Forced Air,Y,,2,0,1962.0,1980.0,1962,,2008-06-05 00:00:00,256000.0,U,1,,1,,,,,,,,,0,17,124,2018-07-22 18:01:38,Condominium,2010.0,413.0,,,,20037.0,,38.9016372,-77.05248123,Foggy Bottom,,5600.0,,Ward 2,0028,-77.05248353533756,38.90164465416765,NW
157543,115486,1,0,Wall Furnace,Y,,4,2,1966.0,1980.0,1966,,2003-01-23 00:00:00,275000.0,U,1,,1,,,,,,,,,0,17,190,2018-07-22 18:01:38,Condominium,1038.0,907.0,,,,20037.0,,38.90643337,-77.04783872,Central-tri 1,,5500.0,,Ward 2,0070,-77.04784102000431,38.90644082183445,NW
157544,56703,1,1,Wall Furnace,N,1.0,6,3,1925.0,,1954,2.0,2017-03-06 00:00:00,,U,3,1428.0,1,2 Story,Row Inside,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,11,1501,2018-07-22 18:01:43,Residential,,,733 MADISON STREET NW,WASHINGTON,DC,20011.0,18S UJ 24673 14137,38.95867061,-77.02349129999998,Petworth,042 B Petworth,2101.0,002101 1002,Ward 4,3155,-77.02340142639592,38.95877560625723,NW
157545,98560,2,0,Forced Air,Y,1.0,7,4,1943.0,2012.0,1967,2.0,2012-02-17 00:00:00,82000.0,U,1,1598.0,1,2 Story,Semi-Detached,Above Average,Good,Common Brick,Built Up,Hardwood,2.0,0,13,3319,2018-07-22 18:01:43,Residential,,,2807 BUENA VISTA TERRACE SE,WASHINGTON,DC,20020.0,18S UJ 29246 02612,38.85577649,-76.96786871,Randle Heights,043 B Randle Heights,7502.0,007502 2004,Ward 8,5729,-76.9673512529903,38.855545077783006,SE
157546,57531,1,0,Hot Water Rad,N,1.0,6,3,1927.0,,1967,2.0,,,U,1,1256.0,1,2 Story,Row Inside,Above Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,1577,2018-07-22 18:01:43,Residential,,,4511 5TH STREET NW,WASHINGTON,DC,20011.0,18S UJ 25021 12686,38.94567275,-77.01910569,Petworth,042 C Petworth,2301.0,002301 1000,Ward 4,3248,-77.0184352340534,38.94588124816325,NW
157547,78283,2,1,Forced Air,Y,1.0,7,4,2002.0,,2007,2.0,2016-10-04 00:00:00,650000.0,Q,4,2052.0,1,2 Story,Single,Above Average,Good,Common Brick,Comp Shingle,Hardwood/Carp,1.0,1,12,5511,2018-07-22 18:01:43,Residential,,,3131 MONROE STREET NE,WASHINGTON,DC,20018.0,18S UJ 29820 11135,38.93264654,-76.96337177,Woodridge,056 B Woodridge,11100.0,011100 1002,Ward 5,4321,-76.96294110148753,38.93178847371093,NE
157548,50377,1,0,Hot Water Rad,N,1.0,6,3,1908.0,,1943,2.0,2017-03-29 00:00:00,256500.0,U,2,1613.0,1,2 Story,Semi-Detached,Average,Average,Wood Siding,Metal- Sms,Hardwood,1.0,0,13,3010,2018-07-22 18:01:43,Residential,,,930 MADISON STREET NW,WASHINGTON,DC,20011.0,18S UJ 24322 14090,38.95817158,-77.02752756,Petworth,042 B Petworth,2101.0,002101 1012,Ward 4,2991,-77.02658119444862,38.95814546538413,NW
157549,66260,2,0,Hot Water Rad,N,1.0,6,3,1925.0,2006.0,1964,2.0,2006-07-26 00:00:00,275000.0,Q,1,1200.0,1,2 Story,Row Inside,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,11,822,2018-07-22 18:01:43,Residential,,,223 DOUGLAS STREET NE,WASHINGTON,DC,20002.0,18S UJ 26390 10168,38.92326072,-77.00268187,Brookland,007 E Brookland,9203.0,009203 2001,Ward 5,3553,-77.00276977159669,38.92291454362966,NE
157550,143021,1,0,Ht Pump,Y,,4,2,1927.0,2007.0,1927,,2017-06-19 00:00:00,425000.0,U,5,,1,,,,,,,,,0,16,710,2018-07-22 18:01:38,Condominium,1936.0,771.0,,,,20002.0,,38.91611291,-77.00127467499998,Eckington,019 B Eckington,8702.0,,Ward 5,3566,-77.00127695406017,38.91612036743214,NE
157551,144150,1,0,Warm Cool,Y,,3,1,1940.0,2003.0,1940,,2007-09-14 00:00:00,186000.0,Q,1,,1,,,,,,,,,0,16,386,2018-07-22 18:01:38,Condominium,3064.0,615.0,,,,20011.0,,38.958138,-77.0265789,Petworth,042 B Petworth,2101.0,,Ward 4,2991,-77.02658119444862,38.95814546538413,NW
157552,119000,2,0,Ht Pump,Y,,4,2,1998.0,1998.0,1998,,2016-05-20 00:00:00,699000.0,U,3,,1,,,,,,,,,1,17,165,2018-07-22 18:01:38,Condominium,2179.0,921.0,,,,20036.0,,38.91070017,-77.03804542,Old City 2,040 D Old City 2,5301.0,,Ward 2,0180,-77.03804771055273,38.9107076281542,NW
157553,28181,3,0,Hot Water Rad,N,1.0,10,5,1942.0,,1950,1.5,2007-08-28 00:00:00,,U,1,1874.0,1,1.5 Story Fin,Single,Good Quality,Good,Wood Siding,Comp Shingle,Hardwood,1.0,1,12,8448,2018-07-22 18:01:43,Residential,,,4630 FESSENDEN STREET NW,WASHINGTON,DC,20016.0,18S UJ 18726 13804,38.95446172,-77.09198833,American University,001 B American University,1001.0,001001 5003,Ward 3,1544,-77.09154093070464,38.95399820693845,NW
157554,136521,2,0,Wall Furnace,N,,5,2,1918.0,1980.0,1918,,,,U,1,,1,,,,,,,,,0,17,546,2018-07-22 18:01:38,Condominium,1234.0,1280.0,,,,20010.0,,38.93415094,-77.03739399999998,Mt. Pleasant,036 A Mt. Pleasant,2701.0,,Ward 1,2622,-77.03739629297719,38.93415840108489,NW
157555,158857,1,0,Warm Cool,Y,,4,2,1967.0,,1967,,2016-05-20 00:00:00,,U,2,,1,,,,,,,,,0,17,445,2018-07-22 18:01:38,Condominium,2265.0,839.0,,,,20024.0,,38.88012216,-77.02032170000003,Southwest Waterfront,,10200.0,,Ward 6,0468,-77.02032398134959,38.880129606810186,SW
157556,103013,2,1,Warm Cool,Y,1.0,7,4,1953.0,,1953,2.0,2009-09-18 00:00:00,,U,1,2840.0,1,2 Story,Row Inside,Average,Average,Stucco,Metal- Sms,Hardwood,1.0,0,11,2488,2018-07-22 18:01:43,Residential,,,1103 BELLEVUE STREET SE,WASHINGTON,DC,20032.0,18S UJ 27474 00111,38.83290701,-76.98765581,Congress Heights,016 C Congress Heights,9700.0,009700 1015,Ward 8,5922,-76.98698018116781,38.83313565619961,SE
157557,23163,2,3,Hot Water Rad,Y,1.0,9,3,1934.0,1992.0,1960,2.0,2007-11-19 00:00:00,750000.0,Q,1,1566.0,1,2 Story,Single,Good Quality,Fair,Brick/Siding,Comp Shingle,Hardwood/Carp,1.0,2,12,7748,2018-07-22 18:01:43,Residential,,,5028 DANA PLACE NW,WASHINGTON,DC,20016.0,18S UJ 17944 10640,38.92580655,-77.10016922,Kent,030 C Kent,902.0,000902 1003,Ward 3,1411,-77.09925449997868,38.92502986717591,NW
157558,144457,1,0,Warm Cool,Y,,4,1,1936.0,1979.0,1936,,,,U,1,,1,,,,,,,,,0,16,843,2018-07-22 18:01:38,Condominium,1250.0,749.0,,,,20011.0,,38.93952517,-77.02655122,Columbia Heights,015 B Columbia Heights,2502.0,,Ward 4,2906,-77.02655350946034,38.9395326329911,NW
157559,2643,1,0,Forced Air,Y,1.0,10,2,1900.0,2005.0,1967,2.0,2016-05-11 00:00:00,,U,3,958.0,1,2 Story,Row Inside,Above Average,Good,Common Brick,Built Up,Hardwood,2.0,2,11,672,2018-07-22 18:01:43,Residential,,,918 25TH STREET NW,WASHINGTON,DC,20037.0,18S UJ 21926 07818,38.90120923,-77.05352689,Foggy Bottom,,5600.0,005600 1008,Ward 2,0016,-77.05414830104303,38.901216496416346,NW
157560,29933,2,1,Warm Cool,Y,1.0,8,3,1925.0,,1954,2.0,2017-03-20 00:00:00,,U,2,2198.0,1,2 Story,Single,Very Good,Average,Common Brick,Clay Tile,Hardwood,1.0,2,12,6374,2018-07-22 18:01:43,Residential,,,5323 RENO ROAD NW,WASHINGTON,DC,20015.0,18S UJ 19855 14393,38.95999897,-77.07912553,Chevy Chase,011 A Chevy Chase,1100.0,001100 1018,Ward 3,1751,-77.07820193130667,38.96007116643822,NW
157561,38345,2,1,Hot Water Rad,Y,1.0,10,4,1933.0,1999.0,1960,2.5,1998-05-06 00:00:00,285000.0,U,1,2646.0,1,2.5 Story Fin,Single,Good Quality,Good,Brick/Siding,Slate,Hardwood,1.0,1,12,7250,2018-07-22 18:01:43,Residential,,,6351 31ST STREET NW,WASHINGTON,DC,20015.0,18S UJ 21696 15887,38.97382473,-77.05827677,Chevy Chase,011 D Chevy Chase,1500.0,001500 4010,Ward 4,2344,-77.05768780710301,38.97433001896207,NW
157562,90361,1,0,Hot Water Rad,N,1.0,7,3,1934.0,,1943,1.0,,,U,1,1024.0,1,1 Story,Single,Average,Average,Vinyl Siding,Comp Shingle,Hardwood/Carp,1.0,0,12,5666,2018-07-22 18:01:43,Residential,,,4334 BARKER STREET SE,WASHINGTON,DC,20019.0,18S UJ 31783 04227,38.87081158,-76.93904875,Fort Dupont Park,022 D Fort Dupont Park,9902.0,009902 1008,Ward 7,5366,-76.93818850908487,38.87139600743029,SE
157563,102700,1,1,Warm Cool,Y,1.0,6,3,1942.0,,1943,2.0,,,U,1,1224.0,1,2 Story,Row End,Average,Good,Common Brick,Built Up,Hardwood,1.0,0,11,2184,2018-07-22 18:01:43,Residential,,,3220 12TH STREET SE,WASHINGTON,DC,20032.0,18S UJ 27273 01307,38.84363849,-76.99027374,Congress Heights,016 B Congress Heights,7304.0,007304 2000,Ward 8,5946,-76.98944486545187,38.84369358323731,SE
157564,132167,1,0,Ht Pump,Y,,3,1,1947.0,2007.0,1947,,2009-12-10 00:00:00,380000.0,Q,1,,1,,,,,,,,,0,17,181,2018-07-22 18:01:38,Condominium,3138.0,747.0,,,,20005.0,,38.90445577,-77.03105732,Central-tri 3,,10100.0,,Ward 2,0247,-77.03105961661437,38.904463225324726,NW
157565,147547,1,0,Forced Air,Y,,4,1,2008.0,,2008,,2008-11-17 00:00:00,448900.0,Q,1,,1,,,,,,,,,0,17,11,2018-07-22 18:01:38,Condominium,2898.0,884.0,,,,20001.0,,38.90314058,-77.01777614,Old City 2,040 B Old City 2,4701.0,,Ward 6,0515,-77.01777842507026,38.90314803223472,NW
157566,34439,2,1,Hot Water Rad,N,1.0,8,4,1931.0,2006.0,1960,2.0,2014-04-23 00:00:00,,U,1,1818.0,1,2 Story,Semi-Detached,Good Quality,Good,Common Brick,Metal- Sms,Hardwood,1.0,1,13,4500,2018-07-22 18:01:43,Residential,,,3614 INGOMAR PLACE NW,WASHINGTON,DC,20015.0,18S UJ 20697 14172,38.95817596,-77.06935369,Chevy Chase,011 B Chevy Chase,1402.0,001402 3008,Ward 3,1989,-77.06961063091046,38.95818400491253,NW
157567,113879,1,0,Forced Air,Y,,3,1,1960.0,1979.0,1960,,2014-05-28 00:00:00,260000.0,U,4,,1,,,,,,,,,0,17,651,2018-07-22 18:01:38,Condominium,2430.0,646.0,,,,20007.0,,38.92528467,-77.08024404,Glover Park,,702.0,,Ward 3,1709,-77.0802463436271,38.925292125442596,NW
157568,42489,2,1,Hot Water Rad,Y,1.0,6,4,1913.0,2012.0,1986,2.0,2017-07-12 00:00:00,,U,4,3132.0,1,2 Story,Single,Good Quality,Good,Stucco,Comp Shingle,Hardwood,1.0,1,12,12548,2018-07-22 18:01:43,Residential,,,1435 KENNEDY STREET NW,WASHINGTON,DC,20011.0,18S UJ 23679 13911,38.95642993,-77.03489209,16th Street Heights,049 A 16th Street Heights,2001.0,002001 2011,Ward 4,2720,-77.03540222238068,38.957075701277844,NW
157569,34641,1,2,Hot Water Rad,N,1.0,6,3,1931.0,1983.0,1957,2.0,,,U,1,1260.0,1,2 Story,Single,Good Quality,Average,Common Brick,Slate,Hardwood,1.0,1,12,4878,2018-07-22 18:01:43,Residential,,,6008 34TH PLACE NW,WASHINGTON,DC,20015.0,18S UJ 20742 15421,38.96944017,-77.06916525,Chevy Chase,011 C Chevy Chase,1500.0,001500 2004,Ward 4,2010,-77.0686399543062,38.969060400651216,NW
157570,116832,2,1,Ht Pump,Y,,4,2,1909.0,1981.0,1909,,2013-08-14 00:00:00,703000.0,Q,1,,1,,,,,,,,,0,17,237,2018-07-22 18:01:38,Condominium,2013.0,1418.0,,,,20037.0,,38.90350038,-77.05074648,Foggy Bottom,,5500.0,,Ward 2,0038,-77.05074877626946,38.90350782941716,NW
157571,55780,2,0,Forced Air,Y,1.0,6,3,1925.0,2009.0,1967,2.0,2017-08-16 00:00:00,464000.0,Q,3,1054.0,1,2 Story,Semi-Detached,Above Average,Good,Common Brick,Built Up,Hardwood,1.0,0,13,1734,2018-07-22 18:01:43,Residential,,,516 SHERIDAN STREET NW,WASHINGTON,DC,20011.0,18S UJ 24945 14941,38.96596704,-77.02055129,Brightwood,006 C Brightwood,1901.0,001901 3007,Ward 4,3199,-77.02113602455624,38.965549934557174,NW
157572,126304,1,0,Forced Air,Y,,4,1,1960.0,1978.0,1960,,2006-09-14 00:00:00,275000.0,U,1,,1,,,,,,,,,0,17,539,2018-07-22 18:01:38,Condominium,2423.0,890.0,,,,20016.0,,38.93466835,-77.08468826,Wesley Heights,054 B Wesley Heights,801.0,,Ward 3,1601,-77.08469057606386,38.93467580564351,NW
157573,47819,1,2,Hot Water Rad,N,1.0,10,4,1916.0,,1950,2.5,1999-09-27 00:00:00,,U,1,2678.0,1,2.5 Story Fin,Single,Good Quality,Average,Wood Siding,Comp Shingle,Hardwood,1.0,2,12,5712,2018-07-22 18:01:43,Residential,,,1319 LONGFELLOW STREET NW,WASHINGTON,DC,20011.0,18S UJ 24029 14020,38.95748863,-77.03088748,16th Street Heights,049 B 16th Street Heights,2002.0,002002 2002,Ward 4,2798,-77.03074843695246,38.95784714324585,NW
157574,131790,1,1,Ht Pump,Y,,3,1,1895.0,2016.0,1919,,2017-06-14 00:00:00,680000.0,Q,2,,1,,,,,,,,,0,16,314,2018-07-22 18:01:38,Condominium,5345.0,715.0,,,,20009.0,,38.91874778,-77.03078775,Old City 2,040 F Old City 2,4400.0,,Ward 1,0235,-77.03079004818106,38.918755237405186,NW
157575,141263,2,0,Forced Air,Y,,5,2,1905.0,2003.0,1919,,2015-04-02 00:00:00,430000.0,Q,3,,1,,,,,,,,,0,16,377,2018-07-22 18:01:38,Condominium,1549.0,727.0,,,,20001.0,,38.91389922,-77.01482456,Eckington,019 A Eckington,3400.0,,Ward 5,3098,-77.0148268462389,38.91390667989681,NW
157576,144521,2,0,Ht Pump,N,,4,2,1964.0,2004.0,1964,,2006-09-20 00:00:00,285000.0,U,1,,1,,,,,,,,,0,16,770,2018-07-22 18:01:38,Condominium,3062.0,911.0,,,,20011.0,,38.95664105,-77.02125987,Petworth,042 B Petworth,2101.0,,Ward 4,3207,-77.02126215826814,38.956648510468575,NW
157577,116233,2,0,Ht Pump,Y,,5,2,1981.0,,1981,,,,U,1,,1,,,,,,,,,1,17,223,2018-07-22 18:01:38,Condominium,1011.0,1028.0,,,,20037.0,,38.90425803,-77.05059062000002,Central-tri 1,,5500.0,,Ward 2,0037,-77.05059291932706,38.90426548175433,NW
157578,144677,3,0,Forced Air,Y,,5,3,1939.0,2009.0,1939,,2013-05-20 00:00:00,348140.0,Q,1,,1,,,,,,,,,0,16,1439,2018-07-22 18:01:38,Condominium,1369.0,1148.0,,,,20002.0,,38.91635988,-77.00275562,Eckington,019 B Eckington,8702.0,,Ward 5,3565,-77.00275789740185,38.91636734041561,NE
157579,143102,1,0,Forced Air,Y,,3,1,1955.0,2005.0,1955,,2006-08-16 00:00:00,189500.0,Q,1,,1,,,,,,,,,0,16,526,2018-07-22 18:01:38,Condominium,3089.0,614.0,,,,20011.0,,38.94338654,-77.00648483,Brookland,007 A Brookland,9501.0,,Ward 5,3667,-77.00648711610579,38.943394006824896,NE
